id,prediction
1.2376602419252431e+18,0
1.2376503715499215e+18,2
1.2376517539935685e+18,2
1.237661382777176e+18,2
1.2376613865331756e+18,2
1.2376543819775347e+18,0
1.2376517540071347e+18,1
1.23765366525893e+18,0
1.2376570700907151e+18,1
1.2376581910720684e+18,1
1.2376593254860063e+18,0
1.237678920750924e+18,2
1.237679459212e+18,1
1.2376583000604675e+18,1
1.2376727639006922e+18,1
1.2376637831340365e+18,2
1.2376515059532431e+18,1
1.2376637890263782e+18,0
1.2376576134144333e+18,1
1.237662263779198e+18,1
1.2376551067667008e+18,1
1.2376510678880753e+18,1
1.2376677350594975e+18,1
1.2376536652526387e+18,0
1.2376586087597343e+18,1
1.2376646737902308e+18,0
1.2376651274601103e+18,1
1.23766269810226e+18,1
1.2376623373351e+18,0
1.2376613618422252e+18,0
1.237678846644e+18,1
1.2376582039806935e+18,1
1.2376794763918054e+18,2
1.2376503710207839e+18,0
1.2376788895961585e+18,1
1.2376654280958935e+18,1
1.2376613623786376e+18,0
1.2376637847461563e+18,1
1.237661150844879e+18,0
1.237661387605738e+18,1
1.2376793228583247e+18,1
1.2376544007632983e+18,1
1.2376727649827556e+18,1
1.237651539259818e+18,1
1.2376591628164147e+18,2
1.2376709659264942e+18,2
1.2376613865324552e+18,2
1.2376619717231247e+18,1
1.2376642856300716e+18,0
1.2376697665468495e+18,0
1.2376607659126953e+18,1
1.2376662146136148e+18,1
1.2376672545321126e+18,1
1.237657190909608e+18,0
1.2376802768689564e+18,2
1.237653665251787e+18,2
1.2376503715509048e+18,1
1.237657589245084e+18,2
1.237655499209507e+18,2
1.2376802677419543e+18,1
1.2376576300633295e+18,1
1.2376802849239212e+18,1
1.2376802774066796e+18,1
1.2376785980934723e+18,2
1.2376651269233052e+18,1
1.2376802774091697e+18,1
1.2376607648341036e+18,1
1.237667782822134e+18,0
1.237673706651321e+18,0
1.237679434522952e+18,1
1.2376793180140344e+18,1
1.237659326555161e+18,1
1.2376593265620424e+18,2
1.2376555035004767e+18,0
1.237665127474e+18,1
1.2376593271062533e+18,1
1.2376637890271644e+18,1
1.2376576295095503e+18,1
1.2376650990044447e+18,2
1.2376738070427075e+18,1
1.2376795032481303e+18,0
1.237664853113504e+18,1
1.2376672115928596e+18,2
1.2376788815678671e+18,2
1.2376503704786043e+18,0
1.23767888154611e+18,1
1.237650371012526e+18,0
1.2376609623976184e+18,1
1.2376719387251185e+18,2
1.2376529340336704e+18,0
1.2376640928978048e+18,2
1.2376786174312456e+18,1
1.23766646372198e+18,0
1.237663462605849e+18,1
1.237651504881206e+18,0
1.2376487035158536e+18,1
1.2376738086575803e+18,1
1.2376618498592604e+18,0
1.2376682992794995e+18,2
1.2376637825965755e+18,1
1.2376664079174218e+18,2
1.2376546026447178e+18,1
1.2376619685021617e+18,2
1.2376507972871793e+18,1
1.237679318020654e+18,1
1.237651755079172e+18,2
1.2376737061135985e+18,1
1.2376607653825083e+18,1
1.237678854698829e+18,1
1.237662700791333e+18,2
1.237658206125818e+18,0
1.237663479257106e+18,1
1.237654599953351e+18,2
1.2376802983445148e+18,0
1.2376651274643704e+18,1
1.2376640928972805e+18,2
1.2376571909020716e+18,0
1.2376623019006364e+18,2
1.237664880491234e+18,1
1.2376623373350344e+18,1
1.237656242241864e+18,1
1.2376467965259945e+18,0
1.237671123766608e+18,0
1.237654400765133e+18,1
1.2376648804862533e+18,1
1.2376637852774566e+18,2
1.2376602419260296e+18,0
1.237662335721472e+18,0
1.23766233626162e+18,1
1.2376655317191235e+18,0
1.2376582045034744e+18,1
1.2376682965956687e+18,1
1.2376515398003592e+18,0
1.2376609360910095e+18,1
1.2376634577768284e+18,1
1.2376785964614295e+18,2
1.2376554997468367e+18,1
1.2376788606070295e+18,1
1.237665099002348e+18,0
1.2376648778068787e+18,2
1.2376609624002399e+18,1
1.237669702662161e+18,1
1.2376655354719117e+18,2
1.237664669509157e+18,1
1.237680302102152e+18,1
1.237654391643767e+18,1
1.2376654415181253e+18,1
1.2376727961067195e+18,2
1.2376637852794227e+18,2
1.2376614160687434e+18,1
1.2376791693021025e+18,0
1.2376687357511608e+18,1
1.23766721158552e+18,2
1.2376683325613676e+18,2
1.2376654431267717e+18,1
1.237680311234331e+18,0
1.2376612120454103e+18,1
1.2376648756555292e+18,1
1.237662524696167e+18,0
1.2376613618341647e+18,1
1.2376802972697894e+18,1
1.2376803053309143e+18,2
1.2376626632166607e+18,0
1.2376663021669583e+18,1
1.2376634787232497e+18,1
1.2376709664662487e+18,0
1.2376593260247127e+18,1
1.2376712617457743e+18,1
1.2376613543165952e+18,2
1.2376626632085345e+18,2
1.237662336789316e+18,1
1.2376640934429335e+18,1
1.237662303522194e+18,1
1.2376637825929055e+18,1
1.2376606370756037e+18,2
1.2376529340373404e+18,1
1.237680529742169e+18,1
1.2376637831244024e+18,0
1.237665441533854e+18,1
1.2376487051248271e+18,1
1.237654604253954e+18,0
1.2376609634794867e+18,1
1.2376623362607035e+18,1
1.2376623035155087e+18,1
1.2376655655315704e+18,1
1.2376655322459016e+18,0
1.2376613859957148e+18,1
1.2376637842136108e+18,0
1.2376555029573143e+18,2
1.2376785986292943e+18,2
1.237670964844102e+18,1
1.2376546064100232e+18,1
1.2376683309523274e+18,0
1.2376619582968302e+18,1
1.2376618509413908e+18,2
1.2376584246345733e+18,0
1.2376799982320358e+18,1
1.2376614160664497e+18,1
1.2376623035124288e+18,1
1.237665565546841e+18,1
1.237662474235282e+18,0
1.2376544002296384e+18,1
1.2376619684987535e+18,2
1.237665025440023e+18,1
1.2376622675344105e+18,1
1.2376720273073119e+18,0
1.2376546026335767e+18,1
1.2376677822939791e+18,1
1.2376593249501192e+18,1
1.237668296607269e+18,0
1.237665533337207e+18,0
1.237664880490054e+18,1
1.237667211044e+18,1
1.2376663397269507e+18,1
1.2376582050396905e+18,1
1.2376554954411873e+18,1
1.2376709648512456e+18,1
1.237657190906594e+18,1
1.2376487040447288e+18,1
1.237665026515141e+18,1
1.2376655714420657e+18,0
1.2376709648475105e+18,1
1.237665024363463e+18,2
1.2376515392410752e+18,1
1.2376785964746025e+18,0
1.2376551287706097e+18,1
1.23766502490597e+18,1
1.237648721762648e+18,1
1.2376648192921439e+18,1
1.23767862012176e+18,0
1.2376570700894707e+18,1
1.2376651806003694e+18,1
1.237680246801499e+18,0
1.2376621945208177e+18,2
1.2376517024508155e+18,1
1.2376675385390538e+18,1
1.237661433247695e+18,1
1.237670966466642e+18,0
1.2376788546948974e+18,1
1.237665232673113e+18,1
1.237679998241211e+18,1
1.2376709648471823e+18,1
1.2376655655429737e+18,0
1.2376785841141844e+18,0
1.2376591322059249e+18,1
1.2376788896001564e+18,2
1.2376609360910093e+18,1
1.2376583006055306e+18,1
1.2376655827176e+18,0
1.2376709621620408e+18,0
1.2376546026449144e+18,1
1.2376677350331515e+18,1
1.2376602419258982e+18,0
1.237678859528832e+18,1
1.237679504317416e+18,0
1.2376712601217933e+18,2
1.2376637842158387e+18,1
1.2376515397949852e+18,1
1.2376785986173015e+18,2
1.237679542966027e+18,1
1.237667782319604e+18,1
1.2376529479912653e+18,0
1.2376651269397545e+18,2
1.2376695174445796e+18,2
1.2376789207524316e+18,2
1.2376613618400627e+18,1
1.2376623061978975e+18,1
1.2376683331013187e+18,1
1.23766502651442e+18,1
1.237659324417115e+18,0
1.2376737066524344e+18,2
1.2376655322526515e+18,0
1.2376515354823887e+18,1
1.2376576321881375e+18,1
1.2376503710079388e+18,1
1.2376672116026903e+18,1
1.2376683325616947e+18,0
1.2376788251726976e+18,2
1.2376802859937308e+18,1
1.2376623024421606e+18,2
1.2376593244225544e+18,1
1.2376788321484803e+18,1
1.237667227683914e+18,2
1.2376648176731423e+18,1
1.2376654415139308e+18,1
1.2376555035016563e+18,0
1.2376576321894484e+18,2
1.2376635469047404e+18,1
1.237651754014671e+18,1
1.237661949171794e+18,1
1.237663462607618e+18,0
1.2376576069666737e+18,2
1.2376696822621148e+18,1
1.2376672110547436e+18,1
1.2376591322087432e+18,1
1.2376611368823688e+18,1
1.237658203423769e+18,1
1.2376576091090452e+18,0
1.2376710711498506e+18,0
1.2376697611854817e+18,1
1.2376648176810726e+18,1
1.2376613886794798e+18,1
1.2376719360413542e+18,2
1.237665127482917e+18,1
1.2376663005556247e+18,0
1.2376515392565414e+18,1
1.2376503720985231e+18,2
1.2376683309618954e+18,0
1.237667211588666e+18,1
1.237660958104355e+18,1
1.2376786179370516e+18,0
1.2376648176694723e+18,1
1.2376555029597396e+18,2
1.2376623410903777e+18,2
1.2376786013056535e+18,1
1.23768026720397e+18,1
1.2376648531098995e+18,1
1.237679338954556e+18,1
1.237662503757743e+18,1
1.2376548984645222e+18,1
1.2376582034268488e+18,1
1.237669701588812e+18,1
1.2376609613243356e+18,1
1.2376591322118886e+18,1
1.237660765375431e+18,1
1.2376619582991245e+18,1
1.2376591327501356e+18,1
1.23766512908868e+18,1
1.2376613876202872e+18,1
1.2376619582936842e+18,1
1.23766630001823e+18,1
1.2376487201439747e+18,2
1.237655499204e+18,0
1.237662199894049e+18,1
1.237668294986236e+18,1
1.2376786195723064e+18,1
1.237665530641842e+18,0
1.2376619711962156e+18,1
1.2376529479921172e+18,1
1.2376788761712407e+18,2
1.2376613870665075e+18,1
1.237650372099375e+18,0
1.237648705121157e+18,0
1.2376696806514363e+18,2
1.2376697026598671e+18,1
1.2376675390828716e+18,1
1.2376650259835128e+18,2
1.2376515397780767e+18,0
1.2376623061913436e+18,1
1.237657190904234e+18,0
1.237670961625498e+18,0
1.2376626621465894e+18,1
1.2376507972878344e+18,1
1.2376618160297083e+18,0
1.2376508042705636e+18,1
1.2376582034174124e+18,1
1.2376672110580209e+18,1
1.2376575897843791e+18,1
1.2376546112164334e+18,2
1.2376794345190853e+18,1
1.2376697665480952e+18,2
1.2376677838986936e+18,1
1.2376664642587855e+18,0
1.2376624742285972e+18,1
1.237664854189671e+18,1
1.2376648778025544e+18,2
1.2376582045189407e+18,2
1.2376648740454403e+18,0
1.2376619663495662e+18,1
1.2376602397786117e+18,0
1.2376591198655616e+18,1
1.237662268071478e+18,0
1.2376517373818964e+18,1
1.2376604137257697e+18,0
1.2376584241011758e+18,0
1.237662195606094e+18,2
1.2376634626060454e+18,2
1.237680243069682e+18,1
1.2376802419871583e+18,1
1.2376786007727803e+18,1
1.2376788584815004e+18,2
1.2376711248285545e+18,1
1.2376619668901724e+18,2
1.2376549537442043e+18,2
1.2376785986307366e+18,2
1.2376683502868237e+18,2
1.2376602403139095e+18,0
1.237651539243762e+18,1
1.2376786002246374e+18,1
1.237649962459726e+18,2
1.2376648541877043e+18,1
1.23766115030519e+18,1
1.2376805125543043e+18,2
1.2376685043653678e+18,1
1.237660764302935e+18,1
1.2376677812233833e+18,1
1.2376510678903032e+18,1
1.237667782273401e+18,1
1.2376607653813947e+18,2
1.2376614332455327e+18,1
1.2376556935483889e+18,0
1.2376785986142218e+18,1
1.2376802967336394e+18,1
1.237663307455398e+18,0
1.2376564956400197e+18,1
1.2376529474549844e+18,1
1.2376803337961477e+18,1
1.237679321787728e+18,1
1.2376682992833667e+18,1
1.237663785281e+18,0
1.2376543819830395e+18,2
1.2376799982290867e+18,1
1.237663479262085e+18,1
1.2376556914051653e+18,1
1.2376709648462648e+18,1
1.2376529431754831e+18,2
1.2376623362612923e+18,1
1.2376738086556795e+18,1
1.2376655306376484e+18,1
1.2376687583127155e+18,0
1.2376593270892134e+18,1
1.237680268817138e+18,1
1.2376508053437158e+18,1
1.2376623367895127e+18,1
1.2376634577754532e+18,0
1.2376582045097004e+18,2
1.2376543835909655e+18,1
1.2376591198658895e+18,1
1.2376593265691855e+18,0
1.2376687561649692e+18,0
1.2376529479960494e+18,0
1.2376795429653064e+18,0
1.2376515398005555e+18,0
1.2376634792596616e+18,2
1.2376700172738232e+18,0
1.2376683373946473e+18,1
1.237671768539726e+18,0
1.237661361838162e+18,1
1.2376613559361866e+18,1
1.237667292655518e+18,2
1.2376663016312673e+18,1
1.2376646737951462e+18,1
1.237667211586897e+18,1
1.237667782296535e+18,1
1.2376629638533617e+18,0
1.2376788595452152e+18,1
1.237659324957e+18,2
1.2376728165148915e+18,0
1.2376675503399895e+18,2
1.2376626621397076e+18,1
1.2376717674625103e+18,0
1.237659327104549e+18,1
1.237651250437358e+18,1
1.2376802457430922e+18,1
1.2376709621615168e+18,0
1.2376613607642893e+18,2
1.2376802768722335e+18,1
1.2376609629438612e+18,1
1.2376553483527127e+18,0
1.2376672099844106e+18,2
1.2376663010903985e+18,1
1.2376551244712507e+18,1
1.237651538725241e+18,2
1.2376623072647588e+18,1
1.237653665255e+18,2
1.237661970115396e+18,1
1.2376802688160904e+18,1
1.237664853647491e+18,1
1.237678834835e+18,1
1.237663789031752e+18,1
1.2376576295301944e+18,1
1.2376553692795377e+18,1
1.237663305844523e+18,0
1.2376663000183608e+18,1
1.2376648176732739e+18,1
1.2376802720394775e+18,1
1.237657589783e+18,1
1.2376648531180915e+18,1
1.2376607648401987e+18,1
1.237654398620795e+18,2
1.2376634792606436e+18,1
1.2376529479884475e+18,0
1.2376677361042068e+18,1
1.2376540308649413e+18,1
1.2376803316392266e+18,1
1.237663479262937e+18,2
1.237667782822134e+18,0
1.237668350287151e+18,1
1.2376576091125847e+18,0
1.237678880496878e+18,1
1.2376593260326423e+18,0
1.2376803316309699e+18,2
1.237665025442251e+18,2
1.2376607728830385e+18,1
1.2376611374250068e+18,0
1.237661384384185e+18,1
1.2376613618401935e+18,1
1.2376634626086671e+18,1
1.2376593249488735e+18,0
1.2376709616277258e+18,0
1.237657190910984e+18,0
1.2376609623998467e+18,1
1.237662336789381e+18,1
1.2376802688145828e+18,1
1.237666301094986e+18,1
1.237671260125e+18,2
1.2376683325668068e+18,2
1.2376790087815012e+18,1
1.237680247340008e+18,0
1.2376575903210542e+18,1
1.2376663386513083e+18,2
1.2376582045099625e+18,2
1.2376663016304806e+18,1
1.2376623367921344e+18,1
1.237661360758915e+18,2
1.23766270240424e+18,2
1.2376794334507832e+18,1
1.2376663381150927e+18,1
1.2376648541758423e+18,2
1.2376623024322644e+18,2
1.2376788804970747e+18,1
1.2376517373769157e+18,1
1.2376543819805496e+18,1
1.2376677828206267e+18,0
1.2376551067644723e+18,0
1.237654952133e+18,2
1.2376609350175304e+18,1
1.2376591633532204e+18,2
1.237680273107912e+18,1
1.2376611379607631e+18,0
1.2376655317170255e+18,0
1.2376582050600067e+18,1
1.2376789202047475e+18,2
1.2376613876108495e+18,1
1.237658423020749e+18,1
1.2376591611995758e+18,1
1.2376582034423813e+18,1
1.2376591332848435e+18,1
1.2376543911068303e+18,0
1.2376536518442355e+18,2
1.2376788584738985e+18,1
1.2376697627978634e+18,1
1.2376793228595697e+18,1
1.2376515392614572e+18,1
1.23765760696379e+18,2
1.2376576279021489e+18,1
1.237680529203857e+18,1
1.23766347925894e+18,0
1.23766220042358e+18,1
1.2376687368327667e+18,0
1.237650371021177e+18,1
1.237665126935298e+18,0
1.237661388136711e+18,1
1.237662307271705e+18,1
1.2376613559307471e+18,2
1.2376672540029094e+18,1
1.2376786029146936e+18,2
1.2376555034987077e+18,2
1.2376793244661847e+18,2
1.2376719398233708e+18,0
1.2376623367926584e+18,2
1.2376663000196055e+18,1
1.2376613876023956e+18,1
1.2376607503350502e+18,0
1.2376602403152205e+18,0
1.237661362378834e+18,2
1.2376683325648407e+18,1
1.2376795043276396e+18,1
1.2376654415228436e+18,2
1.237654380901761e+18,2
1.2376621998943767e+18,1
1.2376623373345103e+18,1
1.2376609634731295e+18,1
1.237661959906722e+18,1
1.2376712611971727e+18,0
1.23767095947808e+18,0
1.2376543911063726e+18,1
1.2376499613841492e+18,2
1.2376619701226048e+18,1
1.2376719902690511e+18,2
1.237663916801721e+18,0
1.2376613575351337e+18,1
1.2376634588520123e+18,1
1.2376683105564099e+18,1
1.237660958103504e+18,1
1.237650369409778e+18,1
1.2376632290858783e+18,0
1.2376655306356823e+18,1
1.2376593260357228e+18,0
1.2376697665473088e+18,0
1.2376709664659868e+18,0
1.2376672110449787e+18,1
1.2376802457385047e+18,2
1.2376795032453123e+18,2
1.2376648461220582e+18,0
1.237663918413841e+18,1
1.2376593249434995e+18,0
1.2376634631453412e+18,1
1.2376553478188567e+18,2
1.2376549521335913e+18,0
1.2376803139147533e+18,2
1.237661971717882e+18,1
1.237678859557602e+18,1
1.2376613623766715e+18,1
1.237663479261824e+18,1
1.2376677312685676e+18,1
1.2376663381145027e+18,1
1.2376677345076183e+18,1
1.237659133282681e+18,1
1.2376613612959828e+18,1
1.2376618160297738e+18,2
1.2376677817438047e+18,1
1.2376503710228808e+18,1
1.2376623373362135e+18,1
1.237671940334945e+18,2
1.2376576321892518e+18,2
1.237651495758201e+18,0
1.2376510678868303e+18,1
1.2376626981068475e+18,1
1.2376551072924964e+18,2
1.23766076483489e+18,1
1.237667735029351e+18,1
1.2376570700890117e+18,1
1.2376584933477583e+18,0
1.237659324422095e+18,1
1.2376507945999404e+18,0
1.2376507946081324e+18,0
1.237667782321701e+18,1
1.2376546026287923e+18,1
1.2376677838846036e+18,0
1.2376672540033684e+18,2
1.2376593270919662e+18,1
1.237652947454395e+18,2
1.2376582984560804e+18,0
1.2376534429872947e+18,0
1.2376785986327683e+18,1
1.2376607648339727e+18,1
1.2376655306433495e+18,1
1.2376803337916915e+18,1
1.237655474512069e+18,0
1.2376654415332644e+18,1
1.2376543835865743e+18,0
1.2376619582971576e+18,1
1.23766976655111e+18,2
1.2376613537765133e+18,0
1.237661970658689e+18,2
1.2376709664655278e+18,0
1.237658310796116e+18,0
1.2376789202163471e+18,0
1.2376623373312335e+18,1
1.2376663397259676e+18,1
1.237648705138918e+18,0
1.23765440077267e+18,1
1.2376651274695475e+18,1
1.2376663397270167e+18,1
1.2376788606257075e+18,0
1.2376648804889395e+18,1
1.2376737061173985e+18,0
1.2376555045682547e+18,0
1.23766553171814e+18,0
1.237664854190326e+18,1
1.2376682966032056e+18,1
1.2376487040404685e+18,1
1.2376805045048458e+18,0
1.2376546026297756e+18,1
1.2376487045905784e+18,1
1.2376805045111368e+18,1
1.2376788466480584e+18,2
1.2376623024436024e+18,0
1.2376651269463736e+18,1
1.2376623018992604e+18,2
1.2376785986298191e+18,1
1.2376584933582438e+18,1
1.2376683331103624e+18,0
1.2376646684410511e+18,1
1.237678857944826e+18,2
1.2376650259842993e+18,1
1.237671123230851e+18,0
1.2376802774057615e+18,2
1.2376672110578903e+18,1
1.237666408459338e+18,0
1.2376634803374659e+18,1
1.2376556930124355e+18,1
1.2376709653801864e+18,1
1.2376786179727695e+18,1
1.237658204513829e+18,1
1.2376626358343447e+18,1
1.2376529340344568e+18,0
1.237663783132463e+18,2
1.2376728149028375e+18,1
1.2376651280094336e+18,1
1.237652947996574e+18,0
1.2376623367917407e+18,1
1.237663479259202e+18,2
1.2376711275141535e+18,1
1.2376793180152799e+18,1
1.2376785814418232e+18,1
1.2376546058648945e+18,1
1.2376576295035873e+18,1
1.2376711414819727e+18,1
1.2376575897763843e+18,1
1.2376529447866204e+18,2
1.2376517142613857e+18,1
1.2376648740454405e+18,1
1.2376543835932593e+18,2
1.2376551260797015e+18,1
1.2376785980895396e+18,2
1.2376677344924803e+18,1
1.237670966467887e+18,1
1.2376737066542694e+18,0
1.237679433984443e+18,1
1.2376727649740403e+18,1
1.2376636558791803e+18,0
1.237678859531847e+18,1
1.2376517373758016e+18,1
1.237657627914469e+18,1
1.2376612120471148e+18,1
1.2376802468175547e+18,1
1.237679323382678e+18,1
1.2376682965933755e+18,1
1.2376529447699087e+18,0
1.2376551244669256e+18,1
1.2376663000222267e+18,1
1.2376582061134323e+18,1
1.2376583032818235e+18,0
1.23766233732894e+18,1
1.2376662140743844e+18,0
1.23767885899432e+18,0
1.2376648778053059e+18,1
1.237664877809435e+18,1
1.2376591322063176e+18,1
1.237660958105404e+18,1
1.2376591542170424e+18,2
1.237680245742502e+18,2
1.2376487035049738e+18,0
1.2376548678394191e+18,0
1.237680276874462e+18,1
1.2376517373711493e+18,1
1.2376663010932815e+18,1
1.2376788471819151e+18,1
1.2376517373752123e+18,1
1.237679255205184e+18,2
1.237678619552122e+18,1
1.2376582045242499e+18,1
1.2376613865464796e+18,0
1.2376662108609587e+18,0
1.2376794774772787e+18,1
1.237664093972071e+18,2
1.2376794597490688e+18,1
1.237659161196036e+18,2
1.2376786619615155e+18,1
1.237679255209509e+18,1
1.2376593254935434e+18,2
1.237661966887813e+18,0
1.2376683658509036e+18,1
1.2376576080296676e+18,0
1.237680247352656e+18,2
1.237667781211718e+18,1
1.2376515397995072e+18,1
1.237665441518256e+18,1
1.2376529861114606e+18,1
1.2376487228301645e+18,0
1.237678859009327e+18,0
1.237667537473766e+18,1
1.2376683314877563e+18,0
1.237661362908038e+18,1
1.2376517368479752e+18,1
1.2376593249554268e+18,1
1.237680507723449e+18,1
1.2376634626074222e+18,1
1.2376727633636887e+18,0
1.2376576289830346e+18,1
1.2376786174050312e+18,2
1.2376672099850655e+18,1
1.2376582061028152e+18,2
1.2376646695147277e+18,1
1.2376683325649065e+18,1
1.237665440977191e+18,0
1.2376613843776965e+18,1
1.2376709653804485e+18,0
1.2376655306383693e+18,1
1.237673705045164e+18,0
1.2376593265676785e+18,2
1.2376622246239276e+18,0
1.2376793174794575e+18,2
1.2376790791291543e+18,1
1.237668311087121e+18,0
1.2376683331006636e+18,1
1.2376672110597243e+18,1
1.237680122246595e+18,1
1.2376602419264228e+18,2
1.2376609355543347e+18,1
1.237661150309581e+18,1
1.2376623029675635e+18,1
1.2376529474589164e+18,0
1.2376786179727693e+18,2
1.2376619663601175e+18,1
1.237665024367788e+18,2
1.2376677817458363e+18,1
1.2376581873170527e+18,0
1.237662501077386e+18,1
1.2376613827683945e+18,0
1.2376642958310124e+18,2
1.237657190910919e+18,0
1.2376793174805059e+18,1
1.2376648176721595e+18,1
1.237680313914098e+18,2
1.2376583032786783e+18,2
1.237662302977066e+18,1
1.2376623373267768e+18,2
1.2376582044978388e+18,1
1.23765438359398e+18,0
1.2376786174056863e+18,2
1.237666301630546e+18,1
1.2376677823108874e+18,1
1.2376622637783455e+18,1
1.2376792546738831e+18,2
1.237659327101666e+18,1
1.2376648531013796e+18,1
1.2376515392540516e+18,1
1.2376627018728092e+18,1
1.2376663381157484e+18,1
1.237657776607724e+18,0
1.2376517368382758e+18,1
1.2376582045138944e+18,0
1.2376648778072064e+18,1
1.2376540314041715e+18,1
1.2376637831185044e+18,1
1.2376682944476613e+18,1
1.2376575897827415e+18,1
1.23767096109328e+18,0
1.237662530068349e+18,2
1.2376803058626734e+18,1
1.2376515059564552e+18,1
1.2376799982336092e+18,1
1.2376618133399795e+18,2
1.2376606343896108e+18,1
1.2376622256961623e+18,2
1.2376696811833267e+18,0
1.237661386531472e+18,2
1.2376793228457418e+18,1
1.237655106768208e+18,0
1.2376683502843338e+18,2
1.2376802457387008e+18,0
1.2376619711798318e+18,1
1.2376619749402217e+18,0
1.237653664715047e+18,2
1.2376675390868035e+18,1
1.2376802843835113e+18,1
1.237679317481292e+18,2
1.2376576321873523e+18,1
1.2376788906653123e+18,0
1.2376677344899244e+18,1
1.23766378314367e+18,0
1.2376611368834831e+18,1
1.237662306729e+18,1
1.2376637884927183e+18,0
1.2376648531030182e+18,1
1.2376632049214423e+18,0
1.237678596463e+18,0
1.237657629523772e+18,1
1.2376623061980938e+18,1
1.2376648531138317e+18,1
1.2376634577794504e+18,1
1.237667292653159e+18,1
1.237666214078972e+18,0
1.2376802758000645e+18,0
1.2376623367965903e+18,1
1.237668296605893e+18,1
1.237668732531115e+18,0
1.2376622251482153e+18,0
1.2376603433989578e+18,2
1.2376582045209075e+18,1
1.237653665251656e+18,0
1.237662195592921e+18,2
1.2376709664667727e+18,0
1.2376619668924664e+18,2
1.237664285097788e+18,1
1.2376593260239913e+18,0
1.2376677344973947e+18,0
1.2376618498523796e+18,2
1.2376603433906342e+18,2
1.2376609360923203e+18,1
1.237666338114831e+18,1
1.237667735035511e+18,1
1.237680276332872e+18,0
1.2376609350183818e+18,2
1.2376786185068216e+18,2
1.2376648531059676e+18,1
1.2376634577787287e+18,1
1.2376654415285455e+18,1
1.23765762951014e+18,1
1.237678621692527e+18,1
1.2376637825906117e+18,1
1.2376544007613325e+18,1
1.2376672110573e+18,1
1.2376607643017551e+18,1
1.2376546026267607e+18,1
1.2376614182149166e+18,1
1.2376591316801948e+18,0
1.2376646694982126e+18,1
1.2376618509301844e+18,2
1.237671129667928e+18,0
1.2376788031647908e+18,0
1.2376637847434693e+18,1
1.2376648461222548e+18,2
1.237680268815304e+18,1
1.2376737066542047e+18,1
1.2376619760148155e+18,1
1.2376648176730767e+18,1
1.237670965922693e+18,0
1.237655125005894e+18,1
1.2376634792609713e+18,1
1.2376609629344899e+18,1
1.2376582044977733e+18,0
1.2376654415340503e+18,1
1.2376609624002399e+18,1
1.2376802972756216e+18,1
1.23766378528093e+18,0
1.2376609624039754e+18,0
1.2376614659934784e+18,1
1.2376786619613844e+18,1
1.237680277405893e+18,2
1.2376637890316872e+18,2
1.2376711232186616e+18,0
1.2376802757935767e+18,1
1.2376648359275412e+18,1
1.2376639184148234e+18,2
1.2376788251752535e+18,1
1.237672816511222e+18,0
1.237657596217197e+18,2
1.2376655354710595e+18,0
1.2376629643953446e+18,0
1.2376634626071593e+18,0
1.237654391641867e+18,1
1.2376637847453696e+18,1
1.2376634792573676e+18,1
1.2376623061925243e+18,1
1.237665026518352e+18,1
1.2376634792574991e+18,1
1.2376650243648397e+18,0
1.2376614160606825e+18,1
1.2376584230236326e+18,1
1.237662197747614e+18,2
1.2376637825989348e+18,1
1.2376803096246364e+18,1
1.237666302168138e+18,0
1.237661972270482e+18,0
1.2376549483778542e+18,1
1.2376794763973102e+18,2
1.2376648740460956e+18,0
1.2376515387148206e+18,0
1.2376637890269683e+18,1
1.237655495443481e+18,1
1.237655176009614e+18,1
1.2376612120458698e+18,1
1.237661360763896e+18,2
1.2376788584657715e+18,1
1.2376545999464046e+18,0
1.2376604110390564e+18,1
1.2376683502818427e+18,2
1.237678584112743e+18,1
1.2376802629265006e+18,1
1.2376593249599503e+18,1
1.2376802457312305e+18,0
1.2376648461215342e+18,1
1.2376639157368911e+18,1
1.237651495753089e+18,1
1.2376664341889032e+18,1
1.2376593308520945e+18,1
1.2376503710205873e+18,0
1.237651191359144e+18,2
1.237660765381e+18,2
1.2376675492748334e+18,1
1.237667911665255e+18,1
1.2376511908250255e+18,2
1.2376793244615316e+18,2
1.2376663016290388e+18,1
1.2376637841962445e+18,1
1.237679434524591e+18,1
1.2376696822642115e+18,0
1.237678859555439e+18,1
1.2376737061187748e+18,0
1.2376556930196447e+18,1
1.237663789034898e+18,0
1.2376682928376387e+18,1
1.237658206121296e+18,2
1.237652947991462e+18,0
1.2376663000204575e+18,1
1.2376651280274555e+18,1
1.237652933493916e+18,0
1.237680246810543e+18,2
1.2376591633469279e+18,0
1.2376637825929708e+18,0
1.237666300018558e+18,1
1.237651538725765e+18,0
1.237661958837372e+18,1
1.2376677823059725e+18,1
1.23765624062378e+18,2
1.2376602419233423e+18,0
1.2376802768677115e+18,2
1.2376677828451372e+18,0
1.237651067889189e+18,1
1.2376792546716557e+18,0
1.237648704044532e+18,0
1.2376793389540316e+18,1
1.237659161202984e+18,1
1.2376517373766533e+18,1
1.2376648541789883e+18,1
1.2376621956087155e+18,2
1.237656495104852e+18,0
1.2376584933374036e+18,0
1.237655499203609e+18,2
1.2376646684460974e+18,1
1.2376571909092805e+18,0
1.2376709648484928e+18,1
1.2376507972857372e+18,1
1.2376682976803553e+18,1
1.2376591611970857e+18,1
1.2376802994209428e+18,0
1.2376623061934415e+18,1
